vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
general_cargo,8427.2,0.822,11.12,5.4,0.61,HFO,2957.1,153.4549,477.8585
container,118007.2,0.367,23.26,6.83,2.27,LNG,3365.5,3750.8342,10314.794
tanker,63945.1,0.545,12.98,2.21,2.23,Methanol,5518.6,2440.8992,3356.2364
container,138321.1,0.343,15.77,6.27,0.93,HFO,479.7,308.0043,959.1255
container,65046.9,0.342,11.07,2.73,1.22,Ammonia,6237.7,2084.7128,0.0
tanker,177857.3,0.718,23.49,9.99,2.11,HFO,4543.8,7139.1303,22231.2519
tanker,158341.3,0.779,11.74,5.98,3.53,Methanol,1864.2,1386.3596,1906.2444
container,88316.1,0.72,22.96,3.3,0.07,Ammonia,7124.5,11911.9491,0.0
tanker,277902.2,0.325,11.21,9.27,0.07,Hydrogen,2976.5,460.5498,0.0
bulk_carrier,140663.6,0.865,21.56,8.35,1.14,Ammonia,998.8,2035.5129,0.0
tanker,218591.6,0.48,11.25,19.13,2.52,LNG,225.6,99.0301,272.3328
bulk_carrier,110024.5,0.721,20.19,2.86,0.28,LNG,3275.9,2255.3134,6202.1119
container,108541.9,0.58,15.98,6.7,1.62,HFO,2752.7,1546.7847,4816.6876
general_cargo,9419.9,0.246,11.11,7.95,0.56,Ammonia,2344.2,230.8802,0.0
container,23864.7,0.305,18.46,21.32,0.52,HFO,3558.3,1218.2317,3793.5734
bulk_carrier,93533.2,0.516,18.34,3.87,0.72,LNG,7201.5,3282.155,9025.9263
container,60537.1,0.627,12.37,11.9,0.57,HFO,2263.0,556.1569,1731.8725
tanker,236905.4,0.629,19.04,8.45,0.29,Methanol,4036.9,9594.6178,13192.5995
tanker,231416.7,0.204,20.19,5.65,0.76,Methanol,1035.6,2627.6667,3613.0417
bulk_carrier,131560.9,0.509,20.84,2.52,1.12,LNG,1847.6,1553.5317,4272.2121
bulk_carrier,26580.4,0.637,12.44,2.68,2.1,HFO,4694.0,548.7134,1708.6935
general_cargo,6938.7,0.238,19.6,13.45,0.42,Ammonia,3336.0,915.6574,0.0
container,107242.4,0.406,17.28,29.08,0.7,HFO,6838.3,5531.5599,17225.2776
bulk_carrier,94185.6,0.333,16.67,1.75,1.14,Methanol,3325.6,2845.8343,3913.0221
general_cargo,13787.2,0.524,20.56,3.53,0.79,Hydrogen,5981.0,460.7551,0.0
bulk_carrier,141885.4,0.481,23.32,2.75,0.42,LNG,1740.3,1786.7703,4913.6185
general_cargo,23643.4,0.392,14.68,8.11,1.23,Methanol,5942.2,2057.1689,2828.6072
container,24460.1,0.836,20.34,5.85,0.47,HFO,7493.0,2393.5678,7453.5701
general_cargo,18059.5,0.695,14.7,15.14,0.23,HFO,3588.4,600.1096,1868.7414
tanker,182418.6,0.447,19.72,4.77,1.72,LNG,1911.1,1819.0712,5002.4458
container,103580.0,0.687,15.01,21.82,1.54,Ammonia,1990.0,2069.4471,0.0
bulk_carrier,128462.0,0.73,19.88,13.01,0.81,HFO,441.2,398.9091,1242.2029
tanker,118166.5,0.088,10.84,1.7,0.45,LNG,5258.0,1065.2239,2929.3657
container,31070.2,0.803,16.42,29.32,0.89,LNG,3926.0,1283.8331,3530.5411
container,50805.3,0.325,21.66,23.16,1.63,HFO,2192.9,1722.3514,5363.4022
bulk_carrier,106762.2,0.186,21.33,7.65,2.5,Methanol,5386.8,9260.6486,12733.3919
general_cargo,15725.4,0.569,23.43,4.05,3.39,Methanol,4819.5,3529.5919,4853.1889
container,138601.7,0.467,12.93,1.48,0.36,HFO,2975.3,1176.4707,3663.5296
tanker,74685.0,0.55,15.45,2.4,1.1,HFO,4646.5,1709.1748,5322.3702
tanker,271072.4,0.795,11.36,1.09,2.18,HFO,6897.7,3503.8351,10910.9426
general_cargo,18714.3,0.714,22.3,5.67,0.69,LNG,7115.1,2222.4418,6111.7149
container,129219.4,0.731,16.99,11.29,0.29,Ammonia,3543.5,4841.0117,0.0
container,129329.0,0.39,22.0,8.06,0.4,Methanol,2349.3,5560.5752,7645.7909
tanker,159031.6,0.633,15.56,4.28,0.14,Ammonia,7252.2,7720.538,0.0
general_cargo,27679.2,0.649,18.93,4.62,0.97,HFO,4484.6,1467.9777,4571.2827
general_cargo,14248.5,0.588,20.58,7.23,0.94,HFO,5527.9,1554.4484,4840.5524
bulk_carrier,147282.4,0.609,17.45,12.96,2.41,HFO,3703.1,3227.9421,10051.8116
container,17368.3,0.763,20.56,9.6,1.89,Ammonia,1124.4,652.0493,0.0
general_cargo,15970.3,0.795,17.83,1.58,1.09,HFO,952.2,193.7854,603.4479
general_cargo,24726.0,0.175,19.62,14.2,1.11,HFO,7716.6,2770.4384,8627.1451
container,134576.2,0.412,17.78,2.95,0.13,LNG,4957.2,3041.1526,8363.1696
general_cargo,37122.7,0.266,20.39,12.21,2.44,HFO,2327.7,1180.4711,3675.9869
bulk_carrier,69237.7,0.193,13.6,9.34,0.34,Ammonia,6644.5,2945.8348,0.0
tanker,183425.3,0.716,20.43,1.24,0.64,Methanol,1849.4,3855.6608,5301.5337
tanker,134806.5,0.335,20.21,7.24,4.18,HFO,3750.1,4460.1245,13888.8277
general_cargo,16187.6,0.264,11.8,5.06,0.66,Ammonia,2955.5,449.1751,0.0
bulk_carrier,52690.1,0.736,13.04,9.28,1.35,Methanol,911.9,371.7689,511.1823
bulk_carrier,152172.8,0.326,14.99,26.84,0.05,Methanol,3948.6,4861.0647,6683.964
container,121162.5,0.255,22.57,13.31,1.49,Ammonia,5392.3,12455.3184,0.0
bulk_carrier,85279.0,0.459,16.59,13.73,1.01,LNG,1923.1,842.3079,2316.3467
bulk_carrier,27924.2,0.636,18.35,10.62,1.22,LNG,7902.7,1882.1248,5175.8433
general_cargo,22497.5,0.463,20.43,5.4,0.53,HFO,1576.6,518.3758,1614.2224
container,22602.4,0.584,18.49,16.69,0.67,HFO,3967.8,1165.8375,3630.4181
general_cargo,33910.5,0.692,19.78,6.47,0.81,HFO,6809.0,2893.9473,9011.7518
tanker,95723.1,0.514,13.36,3.82,0.79,HFO,7202.0,2193.0927,6829.2907
general_cargo,13489.6,0.196,14.41,31.56,0.49,HFO,4329.1,659.605,2054.01
bulk_carrier,88651.8,0.142,16.28,15.95,1.18,LNG,591.6,241.3027,663.5825
tanker,220314.3,0.496,18.22,0.65,1.3,Methanol,569.3,1139.5778,1566.9195
container,35360.3,0.788,10.38,3.64,1.72,LNG,1288.2,135.6343,372.9942
general_cargo,10323.5,0.325,13.09,12.67,2.1,LNG,2305.2,183.7713,505.3711
bulk_carrier,69536.1,0.396,16.21,15.24,1.3,HFO,2484.1,1002.7544,3122.5773
general_cargo,33392.0,0.694,15.54,10.51,1.06,HFO,960.6,286.2273,891.3119
bulk_carrier,112582.0,0.477,17.18,5.34,1.48,Methanol,2003.9,2131.4331,2930.7205
general_cargo,11927.6,0.273,17.09,13.1,0.96,LNG,509.7,74.0992,203.7729
bulk_carrier,35274.6,0.599,20.05,8.16,1.03,LNG,6102.6,2304.6349,6337.7459
container,83730.1,0.332,22.35,11.86,0.45,HFO,2030.7,1771.6761,5516.9995
tanker,223796.0,0.331,10.13,7.36,2.65,HFO,3368.3,1202.9397,3745.9544
tanker,93456.4,0.192,23.37,10.63,0.33,Methanol,6981.9,12414.442,17069.8577
container,114169.7,0.479,11.52,7.48,1.0,HFO,1146.6,342.0597,1065.174
tanker,165319.8,0.574,11.46,11.97,1.72,HFO,3155.2,1187.7854,3698.7636
tanker,140403.9,0.693,17.77,9.31,0.42,HFO,3922.6,3305.3241,10292.7791
bulk_carrier,138369.9,0.56,14.72,12.33,2.37,HFO,5166.5,2797.0091,8709.8864
tanker,186404.9,0.748,14.48,6.47,3.69,LNG,3507.4,2126.8145,5848.7399
bulk_carrier,195990.5,0.6,23.28,4.16,0.73,Methanol,7661.6,21822.9259,30006.5231
container,68024.5,0.429,14.89,1.73,0.99,HFO,3970.3,1212.8163,3776.7098
tanker,204687.3,0.74,19.79,10.48,1.47,HFO,4295.9,5887.2944,18333.0347
general_cargo,18136.1,0.504,10.51,13.06,0.45,HFO,7615.1,666.6711,2076.0139
container,72469.8,0.431,21.31,12.59,0.7,HFO,5980.9,4758.7941,14818.8847
bulk_carrier,160939.2,0.348,19.43,20.91,0.7,Methanol,3432.6,7209.3024,9912.7907
container,138133.9,0.503,19.35,9.98,6.8,Methanol,378.8,961.8826,1322.5885
general_cargo,7898.5,0.765,17.43,8.37,4.48,LNG,3859.4,511.1942,1405.7841
tanker,204462.9,0.185,19.53,1.69,1.48,HFO,7005.1,7700.9419,23980.7331
bulk_carrier,102118.3,0.572,20.26,4.4,1.71,HFO,1345.2,1059.2411,3298.4766
tanker,203698.6,0.742,12.98,4.63,1.22,Methanol,7526.1,7350.6752,10107.1783
bulk_carrier,191730.2,0.325,18.32,1.03,2.42,Methanol,5537.6,9805.4466,13482.4891
bulk_carrier,173052.7,0.943,20.15,8.08,0.33,Ammonia,277.2,514.746,0.0
container,121415.7,0.437,13.93,4.66,1.42,LNG,2313.1,964.8021,2653.2058
general_cargo,28537.4,0.717,13.29,15.74,1.5,Ammonia,5428.3,1935.9825,0.0
bulk_carrier,151861.5,0.776,19.49,30.7,1.2,LNG,5629.5,6146.7015,16903.4292
general_cargo,27069.7,0.329,22.0,5.52,1.75,HFO,1826.2,812.6688,2530.6507
container,75160.7,0.382,20.79,10.08,0.14,HFO,2795.4,2086.1684,6496.3286
general_cargo,32796.4,0.4,14.76,1.66,0.21,HFO,497.2,104.0099,323.8868
general_cargo,30932.5,0.07,20.4,6.68,1.26,Methanol,1682.8,1244.0116,1710.516
general_cargo,25145.2,0.194,23.58,14.58,0.31,Ammonia,3941.3,3899.0729,0.0
container,106363.5,0.433,13.6,13.13,0.57,HFO,3302.4,1390.2735,4329.3118
container,82908.0,0.348,19.36,1.49,0.35,LNG,5377.7,2946.9679,8104.1618
general_cargo,16993.6,0.807,20.84,4.25,0.34,Methanol,4484.3,2407.5515,3310.3833
tanker,197290.1,0.405,19.95,4.5,0.34,Methanol,1283.7,2873.3172,3950.8111
bulk_carrier,79940.4,0.299,19.51,25.37,1.7,Methanol,2188.1,3201.838,4402.5273
bulk_carrier,64092.8,0.873,20.96,8.42,2.71,Hydrogen,2066.4,490.229,0.0
general_cargo,36775.7,0.122,23.77,20.41,0.96,LNG,1348.0,885.8175,2435.9981
general_cargo,6668.4,0.585,18.59,1.99,0.84,Methanol,7818.7,1715.0637,2358.2125
container,81674.2,0.721,16.05,2.16,1.05,HFO,4157.1,1746.2032,5437.6769
general_cargo,9697.4,0.457,21.25,7.36,0.54,Hydrogen,557.0,39.9428,0.0
container,15382.2,0.592,19.2,7.56,0.89,Methanol,4003.3,1671.2972,2298.0337
general_cargo,31839.1,0.742,21.73,3.23,0.09,Hydrogen,810.1,131.6043,0.0
general_cargo,12015.0,0.35,16.18,3.35,0.79,HFO,6126.0,830.1732,2585.1595
bulk_carrier,132206.9,0.744,12.72,7.16,2.36,LNG,887.0,296.1289,814.3545
bulk_carrier,70896.6,0.532,10.72,10.39,1.39,HFO,5756.6,975.4455,3037.5372
bulk_carrier,21290.4,0.578,18.94,12.52,1.35,HFO,2498.3,633.7969,1973.6435
container,128928.2,0.116,17.35,3.87,1.62,HFO,6319.5,4388.5456,13665.931
general_cargo,17817.5,0.913,14.69,4.42,2.38,HFO,5806.0,892.9114,2780.526
general_cargo,27087.8,0.173,20.78,15.37,1.52,HFO,289.1,137.6009,428.4893
bulk_carrier,142784.0,0.415,18.1,2.16,0.87,LNG,1953.7,1273.4828,3502.0777
container,105984.2,0.72,21.79,2.9,1.53,HFO,7123.6,6765.0444,21066.3483
bulk_carrier,116434.0,0.537,10.54,11.1,1.29,HFO,3345.4,758.0217,2360.4796
bulk_carrier,74363.3,0.422,14.18,4.58,1.55,HFO,1690.0,473.1224,1473.3031
tanker,101076.9,0.501,11.68,9.62,0.52,Hydrogen,7959.6,721.191,0.0
bulk_carrier,163216.1,0.622,14.0,6.14,2.67,Ammonia,2791.9,2891.3858,0.0
general_cargo,9375.1,0.527,16.66,1.2,0.47,LNG,6118.2,636.4172,1750.1474
container,149358.1,0.318,18.73,7.97,1.35,Methanol,2618.9,4839.6342,6654.497
container,69340.1,0.821,10.0,2.73,0.77,HFO,6711.5,1069.7005,3331.0475
general_cargo,12720.4,0.705,10.62,5.92,1.04,Methanol,1460.3,183.1808,251.8736
general_cargo,39119.0,0.767,13.46,6.65,0.82,HFO,7311.8,1684.7365,5246.2694
container,85399.2,0.354,13.1,18.17,1.2,Methanol,5716.9,4103.6263,5642.4861
bulk_carrier,125662.4,0.709,18.12,19.82,0.92,Methanol,841.9,1399.1907,1923.8872
general_cargo,30459.0,0.779,13.86,4.04,1.5,HFO,5600.2,1088.4366,3389.3916
tanker,115788.3,0.933,17.63,3.26,1.37,LNG,3305.2,2103.4768,5784.5611
container,93477.3,0.164,20.06,12.46,1.12,Ammonia,2038.3,3027.738,0.0
general_cargo,16265.9,0.898,10.76,8.27,1.58,HFO,7728.4,629.1594,1959.2025
container,120206.4,0.279,16.8,4.62,1.14,Methanol,3986.3,5157.3352,7091.3359
container,141793.3,0.675,13.89,5.77,3.57,LNG,1089.9,572.7299,1575.0072
general_cargo,7397.5,0.3,15.63,7.56,0.53,HFO,2266.3,212.5197,661.7864
general_cargo,30320.7,0.377,22.28,6.09,1.19,LNG,800.7,340.3555,935.9776
bulk_carrier,48709.3,0.908,20.22,4.68,2.66,HFO,2981.6,1492.9879,4649.1644
container,61597.0,0.799,11.94,13.18,2.72,Methanol,920.9,466.2577,641.1044
tanker,72888.7,0.523,18.73,1.88,3.09,Methanol,1785.5,1839.4178,2529.1994
bulk_carrier,177987.9,0.096,14.38,4.31,2.52,HFO,651.5,333.2915,1037.8698
general_cargo,18960.8,0.272,17.95,9.26,4.11,LNG,1906.8,438.382,1205.5504
container,80894.7,0.742,11.66,10.57,1.25,Methanol,2149.9,1110.5213,1526.9668
container,116516.0,0.272,19.49,6.85,2.09,LNG,5229.4,4480.5705,12321.569
tanker,182192.2,0.241,11.75,4.11,0.39,LNG,6669.7,2105.5819,5790.3503
container,102048.1,0.069,18.64,9.85,1.27,LNG,560.6,405.6271,1115.4746
tanker,130108.2,0.336,22.43,6.02,1.94,LNG,4215.4,4154.2032,11424.0587
general_cargo,28584.9,0.772,14.18,3.19,0.71,HFO,6956.2,1334.9133,4156.92
tanker,122479.1,0.392,18.18,6.94,1.29,Hydrogen,7831.7,1868.955,0.0
tanker,297549.6,0.81,18.14,5.93,0.04,HFO,5001.3,6087.4217,18956.2311
container,61777.0,0.485,19.76,9.84,0.28,Methanol,6620.2,8201.1753,11276.6161
tanker,165645.7,0.578,13.0,13.61,0.72,HFO,883.5,433.0945,1348.6564
bulk_carrier,125126.2,0.472,19.66,7.08,0.33,LNG,7221.2,5296.4595,14565.2636
general_cargo,12578.4,0.091,10.01,5.2,0.61,LNG,5418.7,244.5694,672.5659
general_cargo,22690.3,0.475,23.89,13.27,0.42,LNG,5350.5,2461.1477,6768.1562
general_cargo,12244.9,0.528,21.25,7.64,0.19,LNG,1360.2,288.6361,793.7492
tanker,282483.9,0.687,20.15,8.55,1.8,Methanol,2968.4,9855.6815,13551.562
bulk_carrier,142653.7,0.697,12.74,5.08,1.14,HFO,1135.0,406.5721,1266.0655
container,76722.7,0.173,13.31,1.48,2.35,LNG,5280.5,1476.2299,4059.6322
bulk_carrier,158230.2,0.545,15.1,1.58,1.4,Ammonia,7103.1,7039.8396,0.0
container,98352.7,0.089,23.92,15.6,0.6,Methanol,7696.7,18770.6939,25809.7041
container,110945.5,0.312,12.81,19.18,1.09,HFO,1725.6,695.8507,2166.879
general_cargo,17235.8,0.351,19.12,17.56,0.85,HFO,2093.9,606.5893,1888.919
general_cargo,11449.6,0.658,16.99,11.62,0.92,HFO,4222.7,682.0257,2123.828
bulk_carrier,174137.7,0.637,23.9,5.24,0.61,HFO,4061.9,6036.8323,18798.6958
tanker,170344.8,0.545,18.16,1.55,0.72,LNG,6094.4,4165.1305,11454.109
container,115663.5,0.123,20.5,4.95,0.14,HFO,7830.7,7004.1894,21811.0456
general_cargo,22304.4,0.583,11.4,6.23,0.68,LNG,5691.9,532.4346,1464.1951
general_cargo,7953.2,0.177,22.17,13.87,0.46,LNG,1940.5,327.917,901.7716
general_cargo,26606.6,0.89,15.48,2.38,1.96,HFO,2913.8,607.5223,1891.8245
general_cargo,33871.1,0.768,22.08,11.09,0.86,HFO,4380.1,2526.6747,7868.065
general_cargo,5620.8,0.13,23.43,9.32,1.2,HFO,701.5,128.8838,401.3441
general_cargo,37007.6,0.383,19.87,11.95,1.5,HFO,1100.3,507.3732,1579.9603
general_cargo,27691.0,0.478,17.68,13.58,1.09,HFO,7853.7,2493.3526,7764.3001
bulk_carrier,43254.7,0.381,22.23,14.84,3.07,HFO,5033.9,2975.5865,9265.9763
bulk_carrier,129124.0,0.35,22.54,12.41,3.22,Hydrogen,385.4,162.4472,0.0
tanker,226803.4,0.211,17.38,3.9,0.69,Hydrogen,2781.7,845.3042,0.0
general_cargo,36591.9,0.529,16.05,10.34,1.13,Ammonia,815.6,465.6861,0.0
container,50708.6,0.412,22.46,1.66,1.8,HFO,7077.0,4414.0356,13745.3067
general_cargo,32896.3,0.1,15.95,0.65,1.29,HFO,2440.9,552.2372,1719.6667
container,93702.9,0.346,11.34,9.12,1.02,LNG,911.1,203.6235,559.9646
container,43265.1,0.84,14.67,7.3,1.09,Methanol,7278.3,3512.7713,4830.0606
general_cargo,11066.3,0.07,15.41,9.68,0.89,HFO,4257.5,475.4388,1480.5164
tanker,240543.3,0.24,18.2,3.53,1.43,Methanol,6336.6,12748.3671,17529.0048
container,86312.5,0.452,10.28,7.47,1.15,HFO,2677.6,549.7821,1712.0216
container,71367.0,0.652,12.34,12.11,0.98,HFO,7123.8,2011.7926,6264.7221
container,128248.6,0.904,10.62,14.81,2.72,HFO,4571.5,1607.8726,5006.9151
container,71975.6,0.492,23.45,12.12,1.01,HFO,1118.5,1084.4774,3377.0626
container,60119.3,0.38,16.36,1.93,2.42,LNG,7563.0,2609.5104,7176.1537
container,70875.5,0.817,17.83,14.53,1.66,LNG,2841.2,1623.1907,4463.7745
tanker,269279.1,0.306,19.55,8.55,1.91,HFO,6511.3,9207.5222,28672.2242
bulk_carrier,66295.3,0.591,11.1,19.3,0.45,HFO,4595.0,881.416,2744.7294
tanker,246917.3,0.545,11.03,7.47,3.31,LNG,2953.9,1310.7299,3604.5073
container,112905.1,0.96,18.16,1.26,0.59,LNG,4291.3,2822.5784,7762.0906
tanker,241104.0,0.698,21.05,6.98,3.42,HFO,3888.6,6687.616,20825.2361
container,123990.5,0.692,18.24,12.33,1.46,HFO,444.9,416.4142,1296.7137
bulk_carrier,190925.5,0.553,20.14,9.93,1.66,HFO,2096.5,2500.3858,7786.2013
container,121511.3,0.663,13.35,4.87,0.58,LNG,2888.2,1053.9518,2898.3674
bulk_carrier,135022.2,0.204,17.7,4.67,0.99,Methanol,5573.1,6966.3003,9578.6629
tanker,202680.9,0.666,14.48,2.3,0.31,HFO,4672.7,2684.6493,8359.998
general_cargo,28619.9,0.651,11.78,1.6,1.36,LNG,6937.6,851.6993,2342.1732
tanker,211487.3,0.77,17.73,3.97,0.85,LNG,6757.9,6401.3098,17603.6021
general_cargo,13099.0,0.795,10.44,1.03,1.16,LNG,3458.9,187.0691,514.4401
tanker,107810.8,0.292,10.99,2.4,3.39,Ammonia,3672.0,1711.8843,0.0
tanker,211806.2,0.775,10.14,6.3,0.79,Methanol,5194.8,3166.5876,4354.0579
general_cargo,14703.4,0.434,23.5,8.43,0.3,HFO,4755.9,1518.5842,4728.8711
container,28524.2,0.366,23.95,11.46,1.05,LNG,4517.2,2313.5376,6362.2285
container,63917.6,0.589,21.34,3.65,0.3,HFO,3471.5,2405.5035,7490.738
general_cargo,36257.0,0.474,21.64,11.01,0.56,LNG,4998.2,2327.3241,6400.1414
bulk_carrier,65480.0,0.707,13.26,8.87,0.56,HFO,3582.0,896.6841,2792.2742
general_cargo,12245.3,0.439,17.2,7.53,1.43,HFO,4012.6,663.4681,2066.0398
general_cargo,30100.7,0.141,18.41,7.13,2.31,LNG,7289.4,2312.101,6358.2779
bulk_carrier,57690.5,0.493,15.61,5.5,2.13,LNG,1486.3,433.8439,1193.0708
bulk_carrier,53319.8,0.127,17.41,4.8,0.04,Hydrogen,774.5,80.1185,0.0
general_cargo,7440.3,0.677,13.75,38.24,1.84,Ammonia,1520.8,299.2352,0.0
container,53283.1,0.05,17.37,5.21,0.95,HFO,1367.3,542.165,1688.3019
general_cargo,25988.4,0.66,12.19,13.49,2.24,LNG,7810.7,1079.267,2967.9842
tanker,107267.2,0.759,19.32,5.86,0.05,HFO,595.8,422.2447,1314.8701
tanker,277890.5,0.14,10.94,5.64,1.5,Methanol,6659.9,5317.9559,7312.1894
bulk_carrier,160710.4,0.244,11.92,9.73,2.28,HFO,4404.5,1727.845,5380.5092
container,47979.5,0.634,10.57,6.02,1.29,HFO,7459.0,1029.5266,3205.9458
container,138091.8,0.585,13.34,23.33,1.47,LNG,4627.1,2304.0513,6336.1412
general_cargo,37549.7,0.49,21.78,5.92,1.82,LNG,864.8,412.0821,1133.2259
tanker,87211.2,0.596,12.63,12.57,0.99,LNG,5435.8,1429.0397,3929.8592
bulk_carrier,35518.9,0.502,19.25,7.93,0.91,Ammonia,1573.6,972.686,0.0
general_cargo,24589.5,0.538,16.65,7.0,0.78,Methanol,7602.7,3188.451,4384.1201
bulk_carrier,23253.2,0.59,17.4,4.25,0.88,Ammonia,4895.2,1836.4033,0.0
general_cargo,25850.2,0.379,19.38,5.36,0.13,LNG,1812.0,538.8515,1481.8415
tanker,127735.9,0.794,16.42,11.39,0.83,HFO,552.1,346.2375,1078.1836
general_cargo,26829.2,0.715,22.97,4.12,0.78,LNG,7936.1,3496.3809,9615.0475
tanker,285434.7,0.467,14.1,9.94,0.66,HFO,6155.2,4500.4746,14014.4779
container,131600.3,0.411,21.45,9.8,1.59,LNG,5799.6,6597.5223,18143.1864
general_cargo,16585.6,0.265,18.42,9.62,0.26,Methanol,5091.3,2148.741,2954.5189
bulk_carrier,81893.9,0.17,10.83,10.98,1.58,Methanol,1953.8,690.9555,950.0637
tanker,67165.4,0.475,22.17,11.15,0.01,LNG,3118.9,2277.5827,6263.3525
general_cargo,31784.1,0.484,22.0,6.52,1.98,HFO,7773.4,3964.4658,12345.3464
tanker,44963.1,0.848,20.1,4.15,0.93,HFO,2938.3,1355.5588,4221.21
tanker,151686.4,0.396,16.39,1.9,0.33,HFO,6360.2,4042.3286,12587.8113
bulk_carrier,52758.4,0.139,18.72,9.46,1.54,HFO,387.4,158.4017,493.2628
general_cargo,25020.3,0.642,14.42,15.24,0.77,HFO,7337.3,1426.1659,4441.0805
tanker,237735.6,0.52,10.16,5.69,0.36,LNG,612.1,194.7115,535.4565
container,89918.7,0.956,14.98,17.5,1.95,HFO,4502.2,2421.6557,7541.0357
tanker,31313.7,0.869,15.17,13.97,3.08,Hydrogen,6223.7,502.2345,0.0
bulk_carrier,139998.0,0.598,16.66,2.37,1.24,LNG,6242.0,3564.4739,9802.3033
general_cargo,28358.0,0.306,16.25,6.85,0.37,LNG,1924.7,413.1331,1136.1159
tanker,124927.3,0.504,10.33,1.54,1.66,LNG,4377.0,890.1256,2447.8453
tanker,194798.4,0.288,19.75,10.78,1.61,HFO,4303.3,5327.5706,16590.0547
tanker,289423.1,0.829,10.7,10.78,0.06,Methanol,5592.3,4755.578,6538.9197
tanker,125427.2,0.455,22.23,1.96,2.62,HFO,2113.8,2483.9806,7735.1157
container,123239.2,0.534,22.87,6.33,0.29,HFO,6233.3,8013.7856,24954.9285
general_cargo,30662.0,0.57,23.73,19.99,0.45,LNG,2105.0,1249.3793,3435.793
container,50664.5,0.356,22.89,2.62,0.16,LNG,6182.9,3447.6266,9480.9732
container,118806.1,0.327,22.96,3.26,0.23,LNG,5946.7,5782.7828,15902.6526
bulk_carrier,92328.0,0.385,19.63,4.73,3.26,HFO,1164.5,851.3892,2651.2261
container,23936.3,0.243,15.34,1.44,0.88,LNG,247.1,39.661,109.0677
general_cargo,35506.7,0.706,13.8,3.98,1.12,LNG,1878.1,319.692,879.1531
general_cargo,21213.2,0.705,10.38,8.27,2.52,HFO,6209.1,588.5879,1832.8628
tanker,28677.5,0.735,23.16,5.25,1.33,HFO,4266.4,1959.5128,6101.923
tanker,157399.9,0.648,12.95,7.19,3.35,Methanol,5001.4,4758.7114,6543.2281
tanker,201386.2,0.381,19.9,11.12,0.24,Methanol,3825.5,8829.4328,12140.4701
tanker,131656.6,0.776,14.23,7.67,1.65,HFO,5283.5,2658.9479,8279.9639
general_cargo,31097.5,0.154,11.26,16.14,0.62,LNG,1345.2,166.386,457.5614
general_cargo,39460.0,0.792,20.04,4.87,2.61,LNG,7292.2,3458.4284,9510.678
general_cargo,6908.7,0.133,19.86,11.27,0.65,HFO,1047.8,159.2517,495.9097
container,87135.9,0.536,15.87,3.28,1.81,HFO,5958.6,2935.7865,9142.0393
container,124351.6,0.694,20.95,12.07,2.02,LNG,4350.0,4554.5527,12525.0198
general_cargo,12918.0,0.812,22.95,3.23,1.51,Methanol,4914.8,2708.0568,3723.5781
tanker,119934.1,0.69,20.79,4.8,1.54,HFO,5900.9,5489.7711,17095.1471
tanker,274322.8,0.286,23.11,6.59,3.83,HFO,2035.1,4495.1642,13997.9412
container,120801.4,0.654,12.76,7.65,2.24,HFO,5801.8,2463.6087,7671.6775
container,149172.7,0.449,14.48,2.35,0.65,HFO,4273.7,2253.7736,7018.2509
tanker,81885.3,0.896,16.49,9.21,5.14,Methanol,3732.0,4099.9597,5637.4445
tanker,286354.5,0.54,11.84,21.48,1.47,HFO,7687.3,5193.3472,16172.0831
bulk_carrier,101864.3,0.314,21.91,6.95,1.09,LNG,6486.8,5116.5463,14070.5023
bulk_carrier,196211.9,0.782,16.72,10.81,0.61,Hydrogen,7419.5,2064.621,0.0
general_cargo,16407.2,0.181,12.29,2.77,0.03,HFO,4063.6,379.9071,1183.0309
container,149802.4,0.273,23.5,15.97,0.3,LNG,1250.1,1890.9417,5200.0897
general_cargo,6065.9,0.167,22.46,3.33,0.68,LNG,2355.3,342.9637,943.1501
bulk_carrier,47466.2,0.741,19.83,5.5,1.27,Methanol,4683.8,3672.2195,5049.3018
bulk_carrier,35294.0,0.327,11.3,7.2,2.91,Ammonia,7850.0,1751.231,0.0
general_cargo,29870.1,0.924,23.54,22.59,0.64,HFO,5303.3,3678.441,11454.6653
general_cargo,12834.5,0.922,21.72,11.52,1.44,LNG,5140.4,1253.0965,3446.0153
container,22443.1,0.477,20.47,14.46,0.81,HFO,1945.7,727.6773,2265.9872
general_cargo,35656.4,0.187,23.51,5.87,1.09,HFO,6642.1,3778.5205,11766.3129
container,104812.3,0.79,18.36,4.43,1.57,LNG,4692.6,2876.2295,7909.6312
general_cargo,5275.3,0.162,21.3,2.73,0.41,HFO,6459.0,804.5351,2505.3223
bulk_carrier,153306.3,0.53,20.84,11.67,0.55,LNG,7542.3,7492.2288,20603.6292
general_cargo,7045.0,0.459,15.53,15.74,0.68,LNG,5271.9,465.1871,1279.2645
container,45177.6,0.595,21.96,1.89,0.66,LNG,5583.1,2802.366,7706.5064
general_cargo,36148.4,0.222,20.59,8.4,3.59,HFO,2956.4,1468.5479,4573.0582
general_cargo,7217.0,0.206,15.69,15.62,0.54,HFO,6157.5,614.7201,1914.2383
general_cargo,37534.1,0.075,12.84,10.18,0.31,LNG,342.9,59.95,164.8625
bulk_carrier,89566.0,0.743,17.18,5.31,0.64,HFO,814.6,420.9232,1310.7548
